Time[s],GlobalAHV_19_19_126::HV_Battery_Sensed_Output_HV::HVBSO_Sns1Crnt[amps],VOLTGEN2_BEV2_INTERNAL_S12_105_0::Report_BEV2_CellVoltage_Slave1_1::Rpt_BEV2_CellVoltage_01,anomaly,data_type
9610,-1.36,3.415,0,test
9611,-1.52,3.415,0,test
9612,-1.14,3.414721,0,test
9613,-1.14,3.41375,0,test
9614,-1.36,3.415,0,test
9615,-1.282059,3.414721,0,test
9616,-1.36,3.414722,0,test
9617,-1.3,3.415,0,test
9618,-1.217222,3.414306,0,test
9619,-1.217055,3.415,0,test
9620,-1.156995,3.414028,0,test
9621,-1.283435,3.414028,0,test
9622,-1.28335,3.414028,0,test
9623,-1.283694,3.41375,0,test
9624,-1.376028,3.414723,0,test
9625,-1.14,3.415,0,test
9626,-1.14,3.414027,0,test
9627,-1.224634,3.415,0,test
9628,-1.36,3.415,0,test
9629,-1.444111,3.414027,0,test
9630,-1.214899,3.41375,0,test
9631,-1.52,3.415,0,test
9632,-1.14,3.414724,0,test
9633,-1.374019,3.414724,0,test
9634,-1.445344,3.414724,0,test
9635,-1.446345,3.414724,0,test
9636,-1.44558,3.415,0,test
9637,-1.36,3.414724,0,test
9638,-1.14,3.415,0,test
9639,-1.3,3.415,0,test
9640,-1.3,3.415,0,test
9641,-1.36,3.41375,0,test
9642,-1.288015,3.414725,0,test
9643,-1.21178,3.414025,0,test
9644,-1.151658,3.415,0,test
9645,-1.287973,3.415,0,test
9646,-1.36,3.415,0,test
9647,-1.3,3.41375,0,test
9648,-1.151882,3.414024,0,test
9649,-1.211679,3.414726,0,test
9650,-1.3,3.414024,0,test
9651,-1.36,3.414023,0,test
9652,-1.3,3.415,0,test
9653,-1.449995,3.414023,0,test
9654,-1.36,3.414727,0,test
9655,-1.210257,3.415,0,test
9656,-1.36,3.41375,0,test
9657,-1.3,3.415,0,test
9658,-1.290418,3.415,0,test
9659,-1.08,3.415,0,test
9660,-1.29085,3.41375,0,test
9661,-1.36,3.414022,0,test
9662,-1.207412,3.415,0,test
9663,-1.36,3.415,0,test
9664,-1.36,3.414729,0,test
9665,-1.36,3.414729,0,test
9666,-1.36,3.415,0,test
9667,-1.36,3.41375,0,test
9668,-1.206086,3.414729,0,test
9669,-1.36,3.414021,0,test
9670,-1.293178,3.41598,0,test
9671,-1.3,3.415,0,test
9672,-1.293622,3.41473,0,test
9673,-1.206192,3.414731,0,test
9674,-1.36,3.414731,0,test
9675,-1.294291,3.41375,0,test
9676,-1.14,3.41375,0,test
9677,-1.14,3.414731,0,test
9678,-1.36,3.414019,0,test
9679,-1.295245,3.414018,0,test
9680,-1.3,3.415,0,test
9681,-1.20433,3.414018,0,test
9682,-1.3,3.415,0,test
9683,-1.14,3.414732,0,test
9684,-1.236348,3.414018,0,test
9685,-1.3,3.414018,0,test
9686,-1.362037,3.415,0,test
9687,-1.3,3.41375,0,test
9688,-1.36,3.41375,0,test
9689,-1.201891,3.414017,0,test
9690,-1.36,3.414017,0,test
9691,-1.36,3.415,0,test
9692,-1.200698,3.414016,0,test
9693,-1.14,3.414016,0,test
9694,-1.201382,3.415,0,test
9695,-1.360616,3.414734,0,test
9696,-1.14,3.414734,0,test
9697,-1.299309,3.415,0,test
9698,-1.3,3.414735,0,test
9699,-1.459724,3.415,0,test
9700,-1.3,3.41572,0,test
9701,-1.3,3.415,0,test
9702,-1.419576,3.415,0,test
9703,-1.14,3.414735,0,test
9704,-1.14,3.414735,0,test
9705,-1.14,3.415264,0,test
9706,-1.14,3.41375,0,test
9707,-1.14,3.414736,0,test
9708,-1.52,3.41375,0,test
9709,-1.137961,3.414014,0,test
9710,-1.14,3.415,0,test
9711,-1.36,3.414277,0,test
9712,-1.302667,3.415,0,test
9713,-1.463484,3.414737,0,test
9714,-1.36,3.414013,0,test
9715,-1.243357,3.41375,0,test
9716,-1.52,3.415,0,test
9717,-1.3,3.415,0,test
9718,-1.3,3.415,0,test
9719,-1.195158,3.415726,0,test
9720,-1.355472,3.414012,0,test
9721,-1.14,3.414738,0,test
9722,-1.306032,3.415,0,test
9723,-1.194775,3.414011,0,test
9724,-1.354545,3.41375,0,test
9725,-1.306179,3.415261,0,test
9726,-1.465836,3.414739,0,test
9727,-1.36,3.415,0,test
9728,-1.36,3.414011,0,test
9729,-1.36,3.41474,0,test
9730,-1.14,3.41375,0,test
9731,-1.191937,3.41401,0,test
9732,-1.467201,3.41474,0,test
9733,-1.08,3.415,0,test
9734,-1.191313,3.41401,0,test
9735,-1.36,3.41401,0,test
9736,-1.468119,3.414009,0,test
9737,-1.36,3.414009,0,test
9738,-1.52,3.415,0,test
9739,-1.24982,3.415732,0,test
9740,-1.3,3.414741,0,test
9741,-1.36,3.41375,0,test
9742,-1.08,3.414008,0,test
9743,-1.36,3.414742,0,test
9744,-1.36,3.414008,0,test
9745,-1.36,3.414742,0,test
9746,-1.188625,3.415,0,test
9747,-1.14,3.414008,0,test
9748,-1.348191,3.415735,0,test
9749,-1.36,3.414007,0,test
9750,-1.187773,3.414743,0,test
9751,-1.34757,3.415,0,test
9752,-1.312699,3.414007,0,test
9753,-1.3,3.414743,0,test
9754,-1.3,3.415,0,test
9755,-1.186645,3.414743,0,test
9756,-1.313634,3.415,0,test
9757,-1.186179,3.415,0,test
9758,-1.08,3.41375,0,test
9759,-1.185768,3.414744,0,test
9760,-1.14,3.415739,0,test
9761,-1.345296,3.415,0,test
9762,-1.185069,3.415,0,test
9763,-1.124828,3.415,0,test
9764,-1.36,3.415,0,test
9765,-1.08,3.414005,0,test
9766,-1.315875,3.414005,0,test
9767,-1.36,3.414745,0,test
9768,-1.52,3.415996,0,test
9769,-1.52,3.414004,0,test
9770,-1.14,3.414746,0,test
9771,-1.183017,3.415,0,test
9772,-1.257128,3.415,0,test
9773,-1.31744,3.415,0,test
9774,-1.182389,3.414003,0,test
9775,-1.317838,3.415,0,test
9776,-1.14,3.414256,0,test
9777,-1.14,3.415,0,test
9778,-1.3,3.415253,0,test
9779,-1.14,3.414747,0,test
9780,-1.3,3.414002,0,test
9781,-1.14,3.415,0,test
9782,-1.180581,3.415,0,test
9783,-1.479568,3.414002,0,test
9784,-1.319906,3.414748,0,test
9785,-1.339927,3.415,0,test
9786,-1.17969,3.415,0,test
9787,-1.17947,3.414749,0,test
9788,-1.33934,3.415,0,test
9789,-1.36,3.414001,0,test
9790,-1.08,3.41375,0,test
9791,-1.14,3.415,0,test
9792,-1.178366,3.41375,0,test
9793,-1.321881,3.415,0,test
9794,-1.3,3.41475,0,test
9795,-1.322302,3.41575,0,test
9796,-1.18,3.415,0,test
9797,-1.14,3.415,0,test
9798,-1.177609,3.41475,0,test
9799,-1.36,3.413999,0,test
9800,-1.36,3.413999,0,test
9801,-1.3,3.415,0,test
9802,-1.17616,3.413999,0,test
9803,-1.3,3.413999,0,test
9804,-1.36,3.414751,0,test
9805,-1.484486,3.414751,0,test
9806,-1.175528,3.414752,0,test
9807,-1.14,3.414752,0,test
9808,-1.14,3.414752,0,test
9809,-1.325439,3.413998,0,test
9810,-1.3,3.415,0,test
9811,-1.325861,3.41375,0,test
9812,-1.58,3.415,0,test
9813,-1.486326,3.414753,0,test
9814,-1.18,3.415,0,test
9815,-1.3,3.415,0,test
9816,-1.3,3.413997,0,test
9817,-1.172796,3.414753,0,test
9818,-1.172513,3.414754,0,test
9819,-1.08,3.413996,0,test
9820,-1.172154,3.413996,0,test
9821,-1.14,3.415,0,test
9822,-0.935477,3.413996,0,test
9823,-1.14,3.413996,0,test
9824,-1.36,3.41375,0,test
9825,-1.328999,3.415,0,test
9826,-1.36,3.415,0,test
9827,-1.329439,3.414755,0,test
9828,-1.36,3.414755,0,test
9829,-1.36,3.414755,0,test
9830,-1.14,3.41375,0,test
9831,-1.329087,3.415,0,test
9832,-1.36,3.413994,0,test
9833,-1.14,3.415,0,test
9834,-1.14,3.41375,0,test
9835,-1.330045,3.415762,0,test
9836,-1.33003,3.413994,0,test
9837,-1.170738,3.414757,0,test
9838,-1.36,3.41375,0,test
9839,-1.36,3.414757,0,test
9840,-1.109,3.415,0,test
9841,-1.3,3.415,0,test
9842,-1.269417,3.415,0,test
9843,-1.272803,3.415,0,test
9844,-1.329324,3.415,0,test
9845,-1.36,3.414758,0,test
9846,-1.36,3.41375,0,test
9847,-1.169086,3.415,0,test
9848,-1.08,3.415,0,test
9849,-1.36,3.415,0,test
9850,-1.52,3.414759,0,test
9851,-1.327888,3.415,0,test
9852,-1.333602,3.415,0,test
9853,-1.3,3.415,0,test
9854,-1.36,3.413991,0,test
9855,-1.333374,3.414231,0,test
9856,-1.36,3.41375,0,test
9857,-1.333427,3.41375,0,test
9858,-1.164856,3.415,0,test
9859,-1.08,3.415,0,test
9860,-1.08,3.415,0,test
9861,-1.493442,3.41476,0,test
9862,-1.36,3.415,0,test
9863,-1.36,3.414761,0,test
9864,-1.3,3.415,0,test
9865,-1.275021,3.415,0,test
9866,-1.165433,3.414761,0,test
9867,-1.14,3.415,0,test
9868,-1.52,3.414761,0,test
9869,-1.36,3.414762,0,test
9870,-1.3,3.415,0,test
9871,-1.36,3.415,0,test
9872,-1.335865,3.415,0,test
9873,-1.163955,3.415,0,test
9874,-1.3,3.413988,0,test
9875,-1.36,3.413987,0,test
9876,-1.36,3.416013,0,test
9877,-1.3,3.413987,0,test
9878,-1.3,3.415,0,test
9879,-1.162649,3.415,0,test
9880,-1.255074,3.413987,0,test
9881,-1.14,3.415,0,test
9882,-1.3,3.415,0,test
9883,-1.161745,3.41375,0,test
9884,-1.161514,3.415236,0,test
9885,-1.338689,3.415,0,test
9886,-1.14,3.415,0,test
9887,-1.36,3.415,0,test
9888,-1.318961,3.415,0,test
9889,-1.3,3.415,0,test
9890,-0.96,3.413985,0,test
9891,-1.36,3.415,0,test
9892,-1.159745,3.415,0,test
9893,-1.3,3.415,0,test
9894,-1.14,3.414766,0,test
9895,-1.159101,3.415,0,test
9896,-1.08,3.415,0,test
9897,-1.381315,3.415,0,test
9898,-1.36,3.415,0,test
9899,-1.14,3.415,0,test
9900,-1.156288,3.413984,0,test
9901,-1.342209,3.413983,0,test
9902,-1.157655,3.415,0,test
9903,-1.3,3.41375,0,test
9904,-1.502825,3.414767,0,test
9905,-1.376948,3.415233,0,test
9906,-1.315113,3.415,0,test
9907,-1.503387,3.415,0,test
9908,-1.156312,3.415,0,test
9909,-1.343994,3.415,0,test
9910,-1.344146,3.415,0,test
9911,-1.564356,3.415,0,test
9912,-1.36,3.415232,0,test
9913,-1.14,3.415,0,test
9914,-1.314976,3.416019,0,test
9915,-0.974765,3.415231,0,test
9916,-1.285498,3.415,0,test
9917,-1.14,3.414769,0,test
9918,-1.287632,3.415,0,test
9919,-1.153842,3.415,0,test
9920,-1.36,3.41477,0,test
9921,-1.346573,3.41523,0,test
9922,-1.3,3.415,0,test
9923,-1.36,3.41523,0,test
9924,-1.349024,3.415,0,test
9925,-1.31251,3.415,0,test
9926,-1.312295,3.41375,0,test
9927,-1.4,3.414771,0,test
9928,-1.351995,3.415,0,test
9929,-1.08,3.415,0,test
9930,-1.36,3.415,0,test
9931,-1.52,3.415,0,test
9932,-1.14,3.415,0,test
9933,-1.14,3.413978,0,test
9934,-1.3,3.413978,0,test
9935,-1.132949,3.415,0,test
9936,-1.52,3.414205,0,test
9937,-1.36,3.415,0,test
9938,-1.14,3.414773,0,test
9939,-1.36,3.413977,0,test
9940,-1.14,3.415,0,test
9941,-1.305169,3.413977,0,test
9942,-1.304931,3.415,0,test
9943,-1.148615,3.41625,0,test
9944,-1.36,3.414773,0,test
9945,-1.355798,3.413976,0,test
9946,-1.143999,3.415,0,test
9947,-1.36,3.414774,0,test
9948,-1.14,3.415,0,test
9949,-1.14,3.415,0,test
9950,-1.36,3.416024,0,test
9951,-1.142847,3.415,0,test
9952,-1.142647,3.415,0,test
9953,-1.36,3.416025,0,test
9954,-1.14,3.415,0,test
9955,-1.3,3.416025,0,test
9956,-1.358223,3.415,0,test
9957,-1.36,3.413974,0,test
9958,-1.52,3.415,0,test
9959,-1.3,3.415,0,test
9960,-1.300901,3.415,0,test
9961,-1.36,3.415,0,test
9962,-1.36,3.415,0,test
9963,-1.36,3.415,0,test
9964,-1.359951,3.41375,0,test
9965,-1.300053,3.415,0,test
9966,-1.360097,3.415,0,test
9967,-1.518686,3.414777,0,test
9968,-1.140942,3.416027,0,test
9969,-1.518877,3.41375,0,test
9970,-1.14,3.414778,0,test
9971,-1.517228,3.413972,0,test
9972,-1.36,3.414778,0,test
9973,-1.143529,3.415,0,test
9974,-1.577708,3.415222,0,test
9975,-1.141796,3.416028,0,test
9976,-1.357318,3.416029,0,test
9977,-1.300799,3.41375,0,test
9978,-1.14,3.414779,0,test
9979,-1.3,3.415,0,test
9980,-1.297395,3.413971,0,test
9981,-1.36,3.414779,0,test
9982,-1.087973,3.415,0,test
9983,-1.516881,3.415,0,test
9984,-1.147637,3.415,0,test
9985,-1.304709,3.41603,0,test
9986,-1.36,3.415,0,test
9987,-1.2949,3.41478,0,test
9988,-1.514672,3.41397,0,test
9989,-1.354398,3.414781,0,test
9990,-1.36,3.413969,0,test
9991,-0.970938,3.413969,0,test
9992,-1.36,3.415,0,test
9993,-1.392326,3.414781,0,test
9994,-1.36,3.413969,0,test
9995,-1.301887,3.415,0,test
9996,-1.307163,3.413968,0,test
9997,-1.357978,3.415,0,test
9998,-1.514537,3.415,0,test
9999,-1.352149,3.415,0,test
10000,-1.153884,3.415,0,test
10001,-1.505831,3.415,0,test
10002,-1.36,3.415,0,test
10003,-1.14,3.415217,0,test
10004,-1.502296,3.416033,0,test
10005,-1.561692,3.413967,0,test
10006,-1.149293,3.415,0,test
10007,-1.149621,3.415,0,test
10008,-1.302668,3.414784,0,test
10009,-1.36,3.415,0,test
10010,-1.14,3.414784,0,test
10011,-1.292374,3.415,0,test
10012,-1.52,3.415,0,test
10013,-1.367986,3.413966,0,test
10014,-1.386838,3.416035,0,test
10015,-1.148252,3.413965,0,test
10016,-1.502047,3.415,0,test
10017,-1.52,3.41375,0,test
10018,-1.36,3.415,0,test
10019,-1.095582,3.415,0,test
10020,-1.369048,3.415,0,test
10021,-1.293077,3.415,0,test
10022,-1.14,3.413964,0,test
10023,-1.136418,3.415,0,test
10024,-1.346627,3.416036,0,test
10025,-1.153578,3.415,0,test
10026,-1.177505,3.413964,0,test
10027,-1.356196,3.415,0,test
10028,-1.345705,3.41375,0,test
10029,-1.3,3.415,0,test
10030,-1.509444,3.415,0,test
10031,-1.36,3.414787,0,test
10032,-1.36,3.415,0,test
10033,-1.504684,3.415,0,test
10034,-1.095507,3.415213,0,test
10035,-1.14,3.415213,0,test
10036,-1.304325,3.415,0,test
10037,-1.156078,3.415,0,test
10038,-1.36,3.414788,0,test
10039,-1.52,3.415,0,test
10040,-1.287845,3.416038,0,test
10041,-1.490804,3.415,0,test
10042,-1.135317,3.415211,0,test
10043,-1.355259,3.415,0,test
10044,-1.317782,3.414789,0,test
10045,-1.355079,3.414789,0,test
10046,-1.171075,3.415,0,test
10047,-1.304978,3.41375,0,test
10048,-1.482818,3.41375,0,test
10049,-1.098824,3.415,0,test
10050,-1.305162,3.41521,0,test
10051,-1.486527,3.41396,0,test
10052,-1.36,3.415,0,test
10053,-1.354634,3.415,0,test
10054,-1.159911,3.414791,0,test
10055,-1.159939,3.415,0,test
10056,-1.085508,3.413959,0,test
10057,-1.375097,3.413959,0,test
10058,-1.559381,3.415,0,test
10059,-1.305668,3.414792,0,test
10060,-1.085774,3.413958,0,test
10061,-1.122487,3.416042,0,test
10062,-1.16143,3.413958,0,test
10063,-1.162055,3.415,0,test
10064,-1.305974,3.415,0,test
10065,-1.3,3.415,0,test
10066,-1.36,3.415,0,test
10067,-1.36,3.414793,0,test
10068,-1.156557,3.415,0,test
10069,-1.36,3.415207,0,test
10070,-1.163204,3.414793,0,test
10071,-1.163453,3.41375,0,test
10072,-1.502634,3.414794,0,test
10073,-1.36,3.415206,0,test
10074,-1.157501,3.414794,0,test
10075,-1.28205,3.415206,0,test
10076,-1.36,3.415,0,test
10077,-1.324713,3.416045,0,test
10078,-1.3,3.415,0,test
10079,-1.334799,3.415,0,test
10080,-1.158481,3.415,0,test
10081,-1.166106,3.415,0,test
10082,-1.14,3.415205,0,test
10083,-1.14,3.413955,0,test
10084,-1.166543,3.415,0,test
10085,-1.326446,3.413954,0,test
10086,-1.36,3.414158,0,test
10087,-1.352511,3.414158,0,test
10088,-1.352584,3.415,0,test
10089,-1.500111,3.414796,0,test
10090,-1.47192,3.414797,0,test
10091,-1.174955,3.413953,0,test
10092,-1.36,3.414797,0,test
10093,-1.36,3.415,0,test
10094,-1.323717,3.415,0,test
10095,-1.36,3.415,0,test
10096,-1.322829,3.415202,0,test
10097,-1.469799,3.414798,0,test
10098,-1.330647,3.414798,0,test
10099,-1.170066,3.415,0,test
10100,-1.3302,3.414798,0,test
10101,-1.14,3.415,0,test
10102,-1.497826,3.414798,0,test
10103,-1.329581,3.416049,0,test
10104,-1.329342,3.415,0,test
10105,-1.3,3.414152,0,test
10106,-1.171101,3.415,0,test
10107,-1.391317,3.415,0,test
10108,-1.308678,3.415201,0,test
10109,-1.351332,3.415,0,test
10110,-1.276751,3.4152,0,test
10111,-1.463324,3.4152,0,test
10112,-1.14,3.4148,0,test
10113,-1.14,3.415,0,test
10114,-1.326812,3.415,0,test
10115,-1.173067,3.415,0,test
10116,-1.309074,3.415,0,test
10117,-1.36,3.415,0,test
10118,-1.350811,3.416051,0,test
10119,-1.174546,3.414801,0,test
10120,-1.309383,3.416051,0,test
10121,-1.123741,3.415,0,test
10122,-1.34401,3.416052,0,test
10123,-1.324548,3.415198,0,test
10124,-0.963699,3.415,0,test
10125,-1.350384,3.414802,0,test
10126,-1.36,3.413948,0,test
10127,-1.3,3.414802,0,test
10128,-1.335914,3.415,0,test
10129,-1.116783,3.415197,0,test
10130,-1.323634,3.414803,0,test
10131,-1.349826,3.415,0,test
10132,-1.482547,3.415,0,test
10133,-1.166878,3.415197,0,test
10134,-1.204258,3.414804,0,test
10135,-1.481902,3.415,0,test
10136,-1.349535,3.41375,0,test
10137,-1.271969,3.414804,0,test
10138,-1.168207,3.415196,0,test
10139,-1.49165,3.415,0,test
10140,-1.3,3.415,0,test
10141,-1.320495,3.415,0,test
10142,-1.168866,3.415,0,test
10143,-1.480084,3.416055,0,test
10144,-1.36,3.415,0,test
10145,-1.389356,3.415195,0,test
10146,-1.36,3.415,0,test
10147,-1.348876,3.415,0,test
10148,-1.181042,3.415,0,test
10149,-1.14,3.415,0,test
10150,-0.975433,3.413944,0,test
10151,-1.258277,3.413944,0,test
10152,-1.18,3.414806,0,test
10153,-1.128513,3.413943,0,test
10154,148.515247,3.496342,0,test
10155,148.642496,3.519807,0,test
10156,148.777197,3.524807,0,test
10157,148.825241,3.5275,0,test
10158,148.6,3.53125,0,test
10159,148.776468,3.533942,0,test
10160,148.6,3.537308,0,test
10161,148.731997,3.53875,0,test
10162,148.6,3.542308,0,test
10163,148.644456,3.543558,0,test
10164,148.424675,3.545192,0,test
10165,148.6,3.5475,0,test
10166,148.6,3.55,0,test
10167,148.645251,3.55125,0,test
10168,148.554583,3.5525,0,test
10169,148.6,3.554809,0,test
10170,148.82,3.555,0,test
10171,148.6,3.55625,0,test
10172,148.553614,3.5575,0,test
10173,148.726629,3.55856,0,test
10174,148.473835,3.56,0,test
10175,148.772925,3.56106,0,test
10176,148.6,3.56125,0,test
10177,148.42753,3.5625,0,test
10178,148.38,3.565,0,test
10179,148.648026,3.565,0,test
10180,148.6,3.56625,0,test
10181,148.6,3.566439,0,test
10182,148.6,3.568372,0,test
10183,148.6,3.568561,0,test
10184,148.366607,3.569812,0,test
10185,148.55067,3.571062,0,test
10186,148.770402,3.57125,0,test
10187,148.649776,3.570188,0,test
10188,148.650003,3.571438,0,test
10189,148.6,3.573562,0,test
10190,148.430366,3.573562,0,test
10191,148.6,3.575,0,test
10192,148.38,3.575,0,test
10193,148.6,3.576063,0,test
10194,148.65122,3.575,0,test
10195,148.6,3.576437,0,test
10196,148.6,3.5775,0,test
10197,148.43195,3.5775,0,test
10198,148.432189,3.57875,0,test
10199,148.6,3.57875,0,test
10200,148.652664,3.57875,0,test
10201,148.652938,3.58,0,test
10202,148.82,3.582129,0,test
10203,148.653387,3.58125,0,test
10204,148.71279,3.581435,0,test
10205,148.388445,3.5825,0,test
10206,148.6,3.583565,0,test
10207,148.765768,3.58375,0,test
10208,148.654387,3.58375,0,test
10209,148.76539,3.584816,0,test
10210,148.6,3.585,0,test
10211,148.544819,3.585,0,test
10212,148.435373,3.58625,0,test
10213,148.435559,3.587316,0,test
10214,148.6,3.5875,0,test
10215,148.6,3.5875,0,test
10216,148.763735,3.588567,0,test
10217,148.6,3.58875,0,test
10218,148.6,3.58875,0,test
10219,148.38,3.59,0,test
10220,148.542858,3.59,0,test
10221,148.657323,3.591067,0,test
10222,148.6,3.59125,0,test
10223,148.542298,3.59125,0,test
10224,148.437995,3.5925,0,test
10225,148.394083,3.5925,0,test
10226,148.541732,3.5925,0,test
10227,148.6,3.594637,0,test
10228,148.658492,3.59375,0,test
10229,148.6,3.59375,0,test
10230,148.761696,3.595,0,test
10231,148.6,3.595,0,test
10232,148.760941,3.597319,0,test
10233,148.6,3.59625,0,test
10234,148.540596,3.59625,0,test
10235,148.396552,3.59625,0,test
10236,148.6,3.59768,0,test
10237,148.676982,3.5975,0,test
10238,148.540333,3.59768,0,test
10239,148.66132,3.59875,0,test
10240,148.661106,3.59875,0,test
10241,148.6,3.6,0,test
10242,148.398842,3.6,0,test
10243,148.696368,3.60125,0,test
10244,148.502221,3.600179,0,test
10245,148.662513,3.601429,0,test
10246,148.6,3.602321,0,test
10247,148.757855,3.6025,0,test
10248,148.6,3.602678,0,test
10249,148.6,3.60375,0,test
10250,148.519241,3.60375,0,test
10251,148.6,3.605894,0,test
10252,148.6,3.605,0,test
10253,148.535825,3.606072,0,test
10254,148.6,3.60625,0,test
10255,148.622224,3.60625,0,test
10256,148.6,3.60625,0,test
10257,148.617828,3.6075,0,test
10258,148.445328,3.607677,0,test
10259,148.6,3.6075,0,test
10260,148.534241,3.607676,0,test
10261,148.6,3.608926,0,test
10262,148.754849,3.60875,0,test
10263,148.534583,3.61,0,test
10264,148.6,3.61,0,test
10265,148.754158,3.61125,0,test
10266,148.949972,3.611425,0,test
10267,148.313734,3.612325,0,test
10268,148.618143,3.61125,0,test
10269,148.53324,3.6125,0,test
10270,148.6,3.6125,0,test
10271,148.752797,3.61375,0,test
10272,148.405687,3.61375,0,test
10273,148.6,3.614826,0,test
10274,148.532195,3.61375,0,test
10275,148.668043,3.614826,0,test
10276,148.669561,3.615902,0,test
10277,148.751475,3.615,0,test
10278,148.6,3.615174,0,test
10279,148.6,3.61625,0,test
10280,148.6,3.617327,0,test
10281,148.750592,3.616423,0,test
10282,148.569661,3.6175,0,test
10283,148.6,3.618577,0,test
10284,148.409174,3.6175,0,test
10285,148.6,3.619827,0,test
10286,148.6,3.619828,0,test
10287,148.529198,3.61875,0,test
10288,148.6,3.618922,0,test
10289,148.6,3.62,0,test
10290,148.690917,3.62125,0,test
10291,148.6,3.62,0,test
10292,148.6,3.621079,0,test
10293,148.6,3.62125,0,test
10294,148.6,3.6225,0,test
10295,148.6,3.621421,0,test
10296,148.6,3.622671,0,test
10297,148.45423,3.62375,0,test
10298,148.526793,3.62375,0,test
10299,148.453457,3.62483,0,test
10300,148.6,3.62392,0,test
10301,148.694066,3.62375,0,test
10302,148.6,3.62608,0,test
10303,148.455622,3.62625,0,test
10304,148.6,3.625,0,test
10305,148.6,3.625169,0,test
10306,148.82,3.627162,0,test
10307,148.765232,3.6275,0,test
10308,148.503954,3.6275,0,test
10309,148.676873,3.628581,0,test
10310,148.6,3.627669,0,test
10311,148.743824,3.628582,0,test
10312,148.677636,3.63,0,test
10313,148.676601,3.628918,0,test
10314,148.6,3.629832,0,test
10315,148.663339,3.631082,0,test
10316,148.742682,3.630168,0,test
10317,148.418668,3.631083,0,test
10318,148.740998,3.63125,0,test
10319,148.82,3.63125,0,test
10320,148.740573,3.632333,0,test
10321,148.6,3.6325,0,test
10322,148.6,3.6325,0,test
10323,148.82,3.6325,0,test
10324,148.777933,3.6325,0,test
10325,148.680427,3.6325,0,test
10326,148.6,3.63375,0,test
10327,148.739084,3.63375,0,test
10328,148.498284,3.63375,0,test
10329,148.6,3.634834,0,test
10330,148.518431,3.635,0,test
10331,148.42253,3.635,0,test
10332,148.6,3.635165,0,test
10333,148.737788,3.637335,0,test
10334,148.737532,3.637335,0,test
10335,148.68268,3.637335,0,test
10336,148.737051,3.636414,0,test
10337,148.506266,3.6375,0,test
10338,148.493862,3.636414,0,test
10339,148.683596,3.638586,0,test
10340,148.6,3.63875,0,test
10341,148.462826,3.63875,0,test
10342,148.6,3.64,0,test
10343,148.515523,3.63875,0,test
10344,148.82,3.638913,0,test
10345,148.735003,3.64,0,test
10346,148.734839,3.641087,0,test
10347,148.55082,3.64,0,test
10348,148.6,3.641413,0,test
10349,148.685852,3.64125,0,test
10350,148.686124,3.641412,0,test
10351,148.82,3.6425,0,test
10352,148.733467,3.643588,0,test
10353,148.646538,3.642662,0,test
10354,148.343725,3.642662,0,test
10355,148.6,3.643589,0,test
10356,148.6,3.64375,0,test
10357,148.6,3.643589,0,test
10358,148.6,3.643911,0,test
10359,148.82,3.645,0,test
10360,148.643297,3.645,0,test
10361,148.6,3.64484,0,test
10362,148.6,3.64609,0,test
10363,148.73102,3.64625,0,test
10364,148.6,3.64609,0,test
10365,148.689425,3.64641,0,test
10366,148.689605,3.64641,0,test
10367,148.6,3.647341,0,test
10368,148.6,3.6475,0,test
10369,148.729678,3.648591,0,test
10370,148.435222,3.6475,0,test
10371,148.435491,3.64875,0,test
10372,148.6,3.648909,0,test
10373,148.6,3.649841,0,test
10374,148.691473,3.64875,0,test
10375,148.728346,3.65,0,test
10376,148.691895,3.648908,0,test
10377,148.727963,3.650158,0,test
10378,148.507676,3.65,0,test
10379,148.472501,3.650158,0,test
10380,148.6,3.652343,0,test
10381,148.6,3.652343,0,test
10382,148.5068,3.651407,0,test
10383,148.6,3.6525,0,test
10384,148.693602,3.651407,0,test
10385,148.473832,3.6525,0,test
10386,148.632025,3.65375,0,test
10387,148.38,3.65375,0,test
10388,148.720243,3.652812,0,test
10389,148.6,3.654688,0,test
10390,148.38,3.652656,0,test
10391,148.724845,3.653906,0,test
10392,148.6,3.654844,0,test
10393,148.504404,3.654845,0,test
10394,148.6,3.655155,0,test
10395,148.6,3.655155,0,test
10396,148.82,3.656095,0,test
10397,148.476449,3.65625,0,test
10398,148.6,3.65625,0,test
10399,148.72307,3.65625,0,test
10400,148.6,3.656404,0,test
10401,148.722582,3.6575,0,test
10402,148.697592,3.657346,0,test
10403,148.722159,3.6575,0,test
10404,148.6,3.658596,0,test
10405,148.6,3.6575,0,test
10406,148.623025,3.658597,0,test
10407,148.6,3.658597,0,test
10408,148.6,3.659847,0,test
10409,148.720919,3.659847,0,test
10410,148.6,3.659847,0,test
10411,148.6,3.659847,0,test
